DX.1.2.840.113564.920101.20191107143036140640.1003000225002.png 0.6611817 0.0014736 0.02815046 0.37292907 0.6977214 0.05217434 0.32105234 0.15413764 0.03130422 0.00044208 0.00057528 0.15558024 3e-08 0.00083557 3.107e-05 9.254e-05 0.00205647 1e-07 2.3e-07
DX.1.2.00285260000343396820191114082105249795546.png 0.12297882 0.00651106 0.02008926 0.7762771 0.00980408 0.31689075 0.17920096 0.01588033 0.00011605 0.4106255 0.0023713 0.00081835 9.48e-06 0.00831253 0.00030407 0.00038363 0.00041739 3e-08 0.0009746
DX.1.2.392.200046.100.2.1.69131194618.191018152258.1.1.1.png 0.6125288 4.239e-05 0.00094238 0.02653568 0.9070734 0.00140674 0.9857324 0.00013546 0.00040107 0.00046424 0.0012848 9.565e-05 1.6e-07 0.00061171 1.331e-05 0.00352188 1.516e-05 2.3e-06 4.92e-06
CR.1.2.156.600734.516764694.906304.1571301749.126.0.1.png 0.00683348 0.00163206 0.4325457 0.01414288 0.2529828 0.00125594 0.15248694 0.00063709 9.466e-05 0.00012234 0.11293396 0.20420133 5.1e-07 0.00211876 0.00120074 0.0038479 5.38e-06 2.3e-07 0.00010474
DX.1.2.0031152200034143952019110110152395805671.png 0.00486117 0.03662501 0.00285876 0.07106252 0.02182766 0.03772385 0.99734265 0.0703336 2.5e-06 0.06607168 0.23152319 0.01119714 2.803e-05 0.01510692 0.00088082 2.221e-05 0.00050814 2e-08 0.00099826
DX.1.2.840.113619.2.369.4.2147483647.1573437161.605374.png 0.8972254 0.01941591 0.12308116 0.99706537 0.13009907 0.9949516 0.9374042 0.98267025 0.29471976 0.24104571 0.0 0.00035487 0.00012745 0.018941 5.8e-06 0.00037992 0.00229874 2.191e-05 0.00063321
CR.1.3.12.2.1107.5.3.57.20200.11.201910250841270437.png 0.01495063 0.01694154 0.11041205 0.17497744 0.8105883 0.6406553 0.13764189 0.74440783 0.00449706 0.21270233 1.65e-06 0.00254051 1e-08 3.718e-05 5.572e-05 4.32e-06 0.00073717 4.2e-07 4.6e-07
DX.1.2.0030700600033881782019101708040280456093.png 0.00398098 0.08658748 0.00075989 0.09078801 0.02468736 0.07431212 0.7404116 0.09294987 4.8e-06 0.94230646 0.09031349 0.00023641 1.98e-06 0.00222168 0.00306038 0.00162698 0.00172598 1.9e-07 0.00044495
DX.1.3.46.670589.26.802544.25.20190911.84829.290764.0.png 0.23977593 0.00881641 0.01231135 0.09665841 0.3200999 0.01436294 0.9914053 0.94084615 0.11804186 0.0006646 0.01736038 0.01310643 0.0002143 0.10913718 0.00011913 1.1e-05 0.00014343 9e-08 0.00021601
DX.1.2.003117720003416891201911040848134437859.png 0.38389075 6.01e-06 0.81733966 0.1342174 0.34682992 0.01428824 0.3572857 0.01688998 0.00707246 0.00015236 2e-08 0.09674491 1e-08 0.01768916 2.6e-07 2.64e-05 0.00029263 3.9e-07 1.646e-05
CR.1.3.46.670589.26.602199.4.20191114.100802.334463.0.png 0.10481934 0.33628184 0.00731008 0.58809483 0.0594973 0.8902602 0.05419831 0.55951554 0.00294203 0.37362415 0.00039974 3.79e-06 9.23e-06 0.00186457 0.00093393 5.135e-05 0.00020972 1.463e-05 0.00083707
DX.1.2.0030956900033961412019102210195496248781.png 0.02405013 0.01196745 0.03343273 0.14852937 0.04619701 0.05576312 0.98861814 0.11509223 0.00126305 0.01456616 0.00291134 0.00277884 3.64e-06 0.00807213 0.00020558 7.903e-05 0.00016247 8e-08 0.00100894
DX.1.2.392.200046.100.2.1.69131194618.191112090911.2.1.1.png 0.15047207 0.00820197 0.02471721 0.05451622 0.7955339 0.02673278 0.00119423 0.0200068 2.383e-05 0.03066761 3.863e-05 9.436e-05 0.0 0.00028655 1.764e-05 0.02301025 4.77e-06 0.00044457 1.899e-05
DX.1.2.392.200046.100.2.1.69131194618.191101083936.3.1.1.png 0.21273553 0.6162862 0.00428282 0.05264449 0.8608294 0.08889937 0.00184408 0.78019583 3.003e-05 0.00133818 1e-08 4.5e-07 0.0 0.0169257 0.09701113 0.00012228 2e-07 0.00221051 3.14e-06
DX.1.2.00311032000339874820191023093101179716484.png 0.32973722 6.272e-05 0.00957145 0.71401626 0.03442444 0.0160647 0.99899167 0.07544082 4.414e-05 0.02174564 0.00046153 0.03198513 9.68e-06 0.03982899 4.42e-06 0.01607975 0.001729 2e-08 0.00017561
CR.1.2.156.600734.516764694.1648.1571880915.216.0.3.png 0.1316712 0.00027592 0.94981337 0.04561224 0.2912146 0.05322337 0.00843854 0.00032244 0.01751487 0.00060439 4.583e-05 0.463912 6e-08 0.01507769 0.00112489 0.00100015 0.00064513 1.6e-07 3.837e-05
DX.1.2.392.200046.100.2.1.69131194618.191115082811.1.1.1.png 0.98279935 0.01074406 0.00692343 0.04615965 0.9969989 0.22962277 0.0002439 0.01665838 0.00149645 0.03098529 2.2e-07 1.795e-05 6e-08 0.00025682 2.38e-06 0.00313871 1.75e-06 0.01211474 9.83e-06
DX.1.2.840.113619.2.369.4.2147483647.1573105740.192767.png 0.8126288 0.00550693 0.04739532 0.66205627 0.00578724 0.00176585 0.00010658 0.0047277 2.652e-05 0.00010995 4e-07 0.00055617 0.0 0.5405946 6.12e-05 0.04768928 3.9e-05 0.00071879 4.68e-06
DX.1.2.392.200046.100.2.1.69131194618.191118160403.1.1.1.png 0.55348593 0.00095038 0.01107315 0.1529906 0.9690177 0.00552936 0.51676273 0.04645096 0.00168685 0.00031989 0.00332845 8.78e-06 1.94e-06 0.00103963 0.00022922 0.00014179 4.4e-07 3.79e-06 0.00038659
DX.1.2.0030876700034140382019110108392390045906.png 0.61276066 0.00673356 0.00172232 0.76177114 0.07661588 0.11471331 0.0469175 0.16145751 0.00026819 0.40878984 0.00031521 5.285e-05 2.4e-07 0.00318769 0.00042365 0.00118347 0.00183723 7.32e-06 2.896e-05
CR.1.3.46.670589.26.602199.4.20191107.85211.334287.0.png 0.0551801 0.11620522 0.22655714 0.62545913 0.15248199 0.8787653 0.4838355 0.88923967 0.07389758 0.00770474 8.96e-05 0.00028311 1.177e-05 0.00311155 0.00025407 9.35e-06 0.00023284 1.046e-05 0.00012682
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png 0.953667 0.00059366 0.09330317 0.22737202 0.8289614 0.03499614 0.0135104 0.3964835 0.08937559 6.584e-05 2.4e-07 0.00031603 0.0 0.01447486 1.42e-05 0.00156587 2.238e-05 0.00549693 1.95e-06
DX.1.2.00281517000341589920191102101023181906390.png 0.16505484 0.00915131 0.0901273 0.6984244 0.06015842 0.11101825 0.39374503 0.22127923 0.00013739 0.2170934 1.43e-05 0.31962025 3.87e-06 0.04214772 5.829e-05 6.292e-05 0.01037032 1e-08 0.00045394
DX.1.2.392.200046.100.2.1.69131194618.191021102604.2.1.1.png 0.21610704 0.00274731 0.00221096 0.04148456 0.83959794 0.00718594 0.13195145 0.00479205 2.718e-05 0.01127228 0.00021324 4.271e-05 1e-08 0.00056983 0.00074622 0.00022255 0.000347 8.8e-07 3.002e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911181113520562.png 0.75457406 0.00013413 0.85583293 0.16959392 0.9404352 0.04204333 0.01495327 0.14649075 0.12124143 0.0020777 0.0 0.00712655 1e-08 0.04459282 5.8e-07 6.74e-06 2.468e-05 0.00072565 5.29e-05
DX.1.2.00288995000339244420191019082039254253640.png 0.13489386 4.313e-05 0.2815924 0.244981 0.06378258 0.07913518 0.940195 0.05379938 0.00814322 0.01319862 4.649e-05 0.03243104 2.72e-06 0.01424544 2.667e-05 1.364e-05 0.00218894 0.0 0.00017712
DX.1.2.840.113619.2.369.4.2147483647.1573536488.752949.png 0.28880376 0.02863603 0.0009919 0.24247313 0.3984226 0.00283338 0.35445175 0.6347961 0.00014792 0.00094367 0.11817857 0.0010958 1.14e-06 0.0036472 0.00131431 0.00496742 1.943e-05 2.9e-07 1.938e-05
DX.1.2.840.113619.2.369.4.2147483647.1572241176.261240.png 0.39776975 0.12519272 0.4160622 0.81464213 0.02778515 0.77593654 0.00076604 0.36756003 0.03924001 0.08200562 3.252e-05 0.03584372 3e-08 0.00882136 0.00023646 0.00040386 0.00314064 4.218e-05 1.59e-06
DX.1.3.46.670589.26.802544.25.20191113.104023.308878.0.png 0.6755591 0.11459975 0.18362737 0.97948635 0.04409538 0.97559834 0.00381414 0.72308177 0.80361 0.5476267 1e-07 1.062e-05 1.002e-05 0.00617596 3.962e-05 1.16e-06 9.158e-05 0.00101292 0.00040235
CR.1.3.12.2.1107.5.3.57.20200.11.201911041149120562.png 0.05242964 0.05407618 0.44838753 0.24934731 0.02028106 0.7319976 0.00402868 0.03261728 0.5483744 0.06659652 0.00833131 0.00018414 2.704e-05 0.00207097 0.00043504 0.00014791 0.00012175 1e-07 0.011556
CR.1.3.12.2.1107.5.3.57.20200.11.201911131556200531.png 0.5103643 0.00070298 0.44275013 0.07060312 0.96737224 0.0456561 4.971e-05 0.01040688 0.00168025 0.02268498 2.55e-05 0.295662 1e-08 0.00018618 3.597e-05 1.698e-05 0.00022408 6.9e-07 3.7e-07
CR.1.2.156.600734.516764694.1648.1571704729.32.0.1.png 0.06826942 8.827e-05 0.7896706 0.02605258 0.8238333 0.00068006 0.08777951 0.00163595 0.00081264 4.176e-05 1.476e-05 0.92724854 1e-08 0.01131952 2.451e-05 0.00115117 0.00012877 5.2e-07 7.45e-06
DX.1.2.0030980300033963332019102208224189216468.png 0.00581233 0.03343738 0.00034464 0.01532582 0.14223735 0.0662145 0.98947835 0.09254748 5.5e-06 0.52130586 0.01926099 0.03618988 2.46e-06 0.0032642 0.00192066 1.001e-05 0.07775517 2e-08 2.124e-05
DX.1.2.840.113619.2.369.4.2147483647.1572933582.529775.png 0.16516958 0.5453689 0.09678042 0.68690526 0.0076567 0.46751425 0.00025284 0.12625219 0.01038119 0.01669006 6.491e-05 3.575e-05 1.26e-06 0.01336587 0.0103419 4.518e-05 1.556e-05 2.078e-05 0.00051185
DX.1.2.392.200036.9125.4.0.487539084.867263894.2795306561.png 0.8348894 2.5e-07 0.95084107 0.10654975 0.01203259 0.02520047 0.00026803 5.98e-06 0.00358831 0.00195333 6.4e-07 0.00106624 5.8e-07 0.49858677 6.1e-07 0.49131003 6.69e-05 8.4e-07 0.27398548
DX.1.3.46.670589.26.802544.25.20190911.140830.290911.0.png 0.8441897 0.00220481 0.06669852 0.9492329 0.04527446 0.54193586 0.0103201 0.21371683 0.20809314 0.00455672 0.00252401 0.00055985 0.00015925 0.00301212 3.603e-05 0.00162904 3.864e-05 2e-07 0.00017049
DX.1.2.840.113619.2.369.4.2147483647.1573453475.960005.png 0.7780432 0.00734841 0.00847768 0.8537467 0.11558346 0.21024457 0.84736526 0.860148 0.04927872 0.00205 2.41e-06 0.00043546 1.5e-07 0.00747439 6.613e-05 0.00014061 0.0006735 3.3e-07 3.605e-05
DX.1.2.00312792000343577220191115075547334676906.png 0.10064752 1.91e-06 0.81385034 0.526609 0.7436899 0.02029645 0.99995816 0.23610578 0.02266488 0.00071044 1.05e-06 0.04806108 5.04e-05 0.0094511 8.6e-07 2.95e-06 0.0005739 0.0 0.00292932
DX.1.2.00312906000341096120191030100704182144062.png 0.3240808 3.656e-05 0.5625265 0.5154172 0.00686323 0.01455956 0.0035755 0.00057531 0.00018023 0.03285406 0.00014474 0.00036072 1.36e-06 0.2969373 3.725e-05 0.09222582 0.00010916 1.4e-07 0.31985468
DX.1.3.46.670589.26.802544.25.20190911.90057.290771.0.png 0.78102446 0.0013881 0.00435024 0.71440566 0.4134694 0.00409228 0.09168898 0.34276763 0.00080929 0.00029062 0.00205343 0.00100255 7e-08 0.00236122 9.59e-06 0.00877313 6.55e-06 1.006e-05 1.45e-06
DX.1.2.840.113564.920102.20191106092111375360.1003000225002.png 0.12202513 0.00142126 0.14894857 0.87766904 0.07502903 0.07759848 0.11913768 0.00339957 0.00173735 0.00559604 0.00302968 2.433e-05 4.92e-06 0.0004595 0.00176872 0.0040471 1.133e-05 5.3e-07 0.00263611
DX.1.2.00312903000343447120191114095138255228140.png 0.98512864 1.82e-05 0.92498606 0.90338975 0.13002004 0.52060616 0.00034336 0.02760154 0.78131086 0.00024074 0.0 0.01395296 5.7e-07 0.01662056 1.16e-06 0.00010782 0.00073993 1.91e-06 1.449e-05
DX.1.2.840.113619.2.369.4.2147483647.1573537829.511592.png 0.5783134 0.01124628 0.30416453 0.18075895 0.14392154 0.01700936 7.655e-05 0.22608192 0.00169365 0.00095635 5.3e-07 3.84e-06 1e-08 0.0835884 0.00010187 0.00146307 1.61e-06 0.00031238 0.00615942
DX.1.2.00308930000339241420191019081813254107265.png 0.01496778 0.0244371 0.01675384 0.05832546 0.0438013 0.06428914 0.71752274 0.09621345 0.00013504 0.05940728 0.22577372 0.00010801 1.632e-05 0.00314848 0.00043569 0.00024985 4.323e-05 1.2e-07 0.00438716
DX.1.2.840.113619.2.369.4.2147483647.1573717159.970580.png 0.79504746 0.00083179 0.00189853 0.07787011 0.00910075 0.05566036 7.813e-05 0.00270241 0.00159879 0.4465134 0.0002228 0.00701879 0.0 0.00895525 0.00013007 0.01088386 0.13775542 1e-08 1.084e-05
DX.1.2.0030712100033890272019101709251785331390.png 0.03358112 0.0016445 0.00692577 0.16478856 0.00463691 0.00536631 0.9915599 0.0090155 2.29e-06 0.03060229 0.0052393 0.00108874 3.7e-07 0.00560278 3.504e-05 0.00597179 0.00068196 1.1e-07 0.00034619
DX.1.2.840.113619.2.369.4.2147483647.1572826565.354009.png 0.34260717 0.34198245 0.17421085 0.6232438 0.00305371 0.10549844 1.267e-05 0.01066298 0.0250754 0.02314004 4.27e-05 0.00012118 4.77e-06 0.08822136 0.09858479 0.0009917 4.579e-05 6.286e-05 0.00249751
DX.1.3.46.670589.26.802544.25.20191028.140715.303847.0.png 0.0074893 0.0158971 0.00207264 0.24780624 0.00094186 0.22601333 0.35784352 0.00616669 0.0002956 0.24059708 0.6047642 1.26e-06 8.69e-06 0.00067622 0.00010764 0.0006755 1.479e-05 4e-08 0.00228994
DX.1.2.00308099000342647520191109081453434438453.png 0.7173379 0.00086069 0.52199596 0.83546394 0.02899046 0.03315714 0.0139786 0.00246922 0.00329152 0.00061895 3.69e-06 0.1771465 1.3e-07 0.29645234 4.701e-05 0.00702992 0.00019763 2.02e-06 0.0001692
CR.1.2.156.600734.516764694.906304.1571361301.169.0.1.png 0.3777553 0.00182049 0.96920186 0.18881272 0.9251836 0.06007097 0.00088635 0.03655862 0.00941139 0.0006272 8.4e-07 0.9881947 1e-08 0.00732742 5.136e-05 0.00041675 0.00123492 4.4e-07 2.23e-06
DX.1.3.46.670589.26.802544.25.20191111.80728.307852.0.png 0.05591818 0.01477447 0.00033458 0.10631998 0.171393 0.00887879 0.69083 0.8577292 9.504e-05 0.00648513 0.8279518 7.137e-05 1.661e-05 0.008806 6.508e-05 0.00032206 2.431e-05 1.59e-06 0.00021398
DX.1.3.46.670589.26.802544.25.20191107.92353.307084.0.png 0.94921225 0.3491021 0.01027769 0.9164968 0.03277588 0.84264314 0.09644436 0.8189465 0.53363526 6.967e-05 1.311e-05 5.822e-05 3.6e-06 0.00095352 4.665e-05 0.01955092 8.33e-06 8.112e-05 1.216e-05
DX.1.2.392.200036.9125.4.0.487538315.2078631318.2795306561.png 0.04815134 8.43e-06 0.96692187 0.07049075 0.96994627 0.00471433 0.9653226 0.01583814 0.00520305 0.00131296 1.8e-07 0.00010718 9e-07 0.02105458 3.6e-06 0.00659396 1.64e-06 0.00018816 0.086767
DX.1.2.00237637000341079720191030094344180744406.png 0.01282685 0.00060363 0.00617969 0.12486178 0.00530224 0.03405162 0.9414429 0.00670371 6.094e-05 0.0563481 0.07824521 0.0026142 6.49e-06 0.00237915 3.039e-05 0.00105154 0.00022484 0.0 0.00058071
DX.1.2.392.200036.9125.4.0.487535983.51996054.2795306561.png 0.01326734 5.7e-07 0.60156804 0.00061571 0.05192473 0.00045107 0.93932414 1.025e-05 0.00379475 1.882e-05 9.44e-06 0.1368404 4e-08 0.06467229 1.167e-05 0.00222728 0.01535318 0.0 0.00042749
DX.1.3.46.670589.26.802544.25.20191105.111036.306519.0.png 0.08792333 0.00073793 0.00455555 0.6647904 0.00377275 0.41278383 0.13998829 0.01168095 0.00122836 0.13835049 0.6438172 1.85e-06 6.332e-05 0.00092905 2.791e-05 0.00019073 1.92e-05 1.5e-07 0.00127209
CR.1.3.12.2.1107.5.3.57.20200.11.201911041115030453.png 0.00635901 0.7722701 0.17181548 0.0148122 0.59746236 0.26849487 1.92e-05 0.00742031 0.00018212 0.9113519 8.717e-05 0.22166441 1e-08 0.0044373 0.01100932 1.8e-06 0.00577194 7.3e-07 1.391e-05
DX.1.2.840.113619.2.369.4.2147483647.1572244202.414815.png 0.98519754 0.00353038 0.10027594 0.9428728 0.16200665 0.1921691 0.00018863 0.10758784 0.02591578 0.00108846 5.16e-06 0.00030571 1e-08 0.01775142 0.00025976 0.0119269 7.884e-05 0.00036445 1.61e-06
DX.1.2.392.200046.100.2.1.69131194618.191108114040.2.1.1.png 0.21932141 0.00016464 0.00062281 0.00105043 0.99872786 0.00016273 0.6554784 0.00484312 1.246e-05 8.185e-05 0.00910148 0.00316193 1.1e-07 7.086e-05 1.037e-05 0.00049809 2.01e-06 3e-08 2.26e-06
DX.1.3.46.670589.26.802544.25.20191118.140906.310336.0.png 0.92209613 0.00469521 0.0196424 0.3270761 0.26129273 0.01629856 0.02948682 0.39671573 0.02137374 0.00018283 6.762e-05 0.00079483 4.23e-06 0.06788376 0.00037033 0.02484234 0.00010729 0.00060031 6.69e-06
CR.1.2.156.600734.516764694.1648.1571803871.148.0.3.png 0.3230037 6.709e-05 0.99865663 0.22654621 0.10281262 0.00548957 0.01378826 4.978e-05 0.23585498 8e-07 0.00194459 0.82718474 1.261e-05 0.02731382 1.686e-05 0.00018129 1.07e-06 3e-08 0.00331068
DX.1.2.840.113619.2.369.4.2147483647.1573523750.990895.png 0.05110892 0.06673303 0.00426825 0.14580402 0.01663012 0.00644236 0.01554385 0.01716781 0.00031947 0.00200827 0.05068648 0.00062174 3e-08 0.00277906 0.01333883 0.0018315 0.00024543 6.1e-07 2.216e-05
DX.1.3.46.670589.26.802544.25.20190911.110837.290865.0.png 0.33303782 0.4427471 0.01796024 0.9868711 0.10065761 0.89263445 0.01461126 0.9776986 0.07025968 0.28978568 6.036e-05 6.61e-06 3.835e-05 0.00144796 0.00128723 0.00010612 6.964e-05 0.00020416 0.00011094
DX.1.2.00292239000339235020191019084943255997343.png 0.40727353 0.00057938 0.06025636 0.5163454 0.02271404 0.02487725 0.9968533 0.04169022 0.00245145 0.00232951 0.00142377 0.00054659 2.632e-05 0.04812435 0.00039381 0.00037571 9.189e-05 2.8e-07 0.00334969
DX.1.2.840.113619.2.369.4.2147483647.1573604059.652621.png 0.22599103 0.17107964 0.01929285 0.6427384 0.14918733 0.42481184 0.00217199 0.60467595 0.00293117 0.19266967 2.59e-06 3.429e-05 1e-08 0.00114523 0.00058797 0.00094173 0.00055155 6.59e-05 5.86e-06
DX.1.2.00292710000339081420191018091414171068203.png 0.02903868 0.3896993 0.00378809 0.29047066 0.00064987 0.01347323 0.05838998 0.0055686 1.975e-05 0.0132792 0.01169855 1.128e-05 7.2e-07 0.00726482 0.01495515 0.00697786 5.69e-06 1.22e-06 0.00262924
DX.1.2.392.200046.100.2.1.69131194618.191115092038.1.1.1.png 0.07379444 0.04237726 0.00895147 0.02331141 0.8121676 0.0197041 0.00077513 0.03492474 4.661e-05 0.24147613 6.837e-05 0.00012766 0.0 0.00044892 6.341e-05 0.00377969 1.918e-05 0.00119322 4.28e-06
DX.1.2.0031366100034185302019110416511133415984.png 0.93017465 0.00033564 0.55642736 0.8286874 0.48785204 0.08240936 0.02961963 0.20416886 0.02379527 0.00118586 2e-08 0.22507723 3.6e-07 0.06827486 7.984e-05 0.00031645 0.03947665 8e-07 1.143e-05
DX.1.3.46.670589.26.802544.25.20191118.151034.310375.0.png 0.20791754 0.01024355 0.17891268 0.17149793 0.02855472 0.06341864 0.5167977 0.08569383 0.00349516 0.00142819 0.00085987 8.236e-05 1.01e-05 0.01563039 6.206e-05 0.00024678 8.46e-06 2.96e-06 0.00114126
DX.1.2.392.200046.100.2.1.69131194618.191103085423.1.1.1.png 0.9259607 0.00185269 0.00715442 0.16089325 0.96169746 0.05038941 0.00529137 0.0657268 0.0074969 0.03275234 3.28e-06 0.03554024 2e-08 0.00031779 0.00037141 8.116e-05 0.0161168 3.49e-06 5e-08
CR.1.2.156.600734.516764694.533640.1571617601.34.0.1.png 0.23024924 0.00075011 0.8276868 0.06547221 0.93721265 0.00928337 0.0116956 0.01300923 0.00023348 0.00011094 1.19e-06 0.977712 3e-08 0.08902887 2.779e-05 0.01425114 0.00032518 4.7e-07 4.307e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911121506170359.png 0.2541813 0.07213768 0.41009492 0.2793369 0.8343839 0.68616754 0.11197519 0.8337216 0.19584872 0.04731268 2e-07 0.02401218 4.9e-07 0.00521734 6.038e-05 2.26e-06 0.00108724 0.00047096 2.3e-06
DX.1.2.392.200036.9125.4.0.487532411.560227734.2795306561.png 0.605212 4.2e-07 0.9594814 0.36583403 0.2995186 0.00229587 0.01161137 4.933e-05 0.00659575 3.8e-07 3.12e-06 1.22e-06 2.6e-07 0.26041204 1.004e-05 0.39295447 1.6e-07 0.00116678 0.16119193
DX.1.2.840.113564.920101.20191105083004031600.1003000225002.png 0.01676174 0.12430567 0.00194267 0.3474884 0.34397712 0.08844169 0.27047962 0.5591609 0.00015726 0.07163902 0.10092736 0.00013853 2.953e-05 7.084e-05 0.0008672 0.00281251 2.222e-05 4e-08 0.00028249
DX.1.2.392.200036.9125.4.0.487533192.797271446.2795306561.png 0.26834613 0.00016053 0.998654 0.6149278 0.47163853 0.02977932 1.54e-06 0.00136002 0.03643698 4.48e-06 0.0 2.65e-06 0.0 0.03928341 6.062e-05 0.07146918 2e-08 0.05112868 0.19620869
CR.1.3.12.2.1107.5.3.57.20200.11.201910181645010406.png 0.06356691 0.01005866 0.27387497 0.00958567 0.90389806 0.12748872 1.448e-05 0.00466256 0.00200017 0.25065875 4.6e-07 0.02641975 0.0 0.00026181 4.445e-05 1.925e-05 0.00211225 1.1e-06 2.83e-06
DX.1.2.840.113619.2.369.4.2147483647.1573430084.506685.png 0.21278284 0.44423237 0.02272188 0.8297479 0.01202795 0.69493824 0.00036177 0.24203017 0.00317608 0.14499593 3.52e-06 0.00013097 0.0 0.00294514 0.00215303 0.00150647 0.00098809 0.00024528 1.01e-06
DX.1.2.392.200036.9125.4.0.487583346.468280726.2795306561.png 0.8564278 5e-08 0.9957098 0.23207138 0.6496962 0.016422 0.84059614 0.01004393 0.62492144 9.45e-06 2e-08 0.24256438 1.05e-06 0.75617456 3.2e-07 0.00917041 0.00221763 1.3e-07 0.00579467
DX.1.2.840.113619.2.369.4.2147483647.1573018278.966278.png 0.84324235 0.00787311 0.036199 0.9277511 0.0645956 0.22545336 0.58250105 0.7321775 0.19821931 0.00287804 2.41e-06 0.00068205 1.2e-07 0.00432799 0.00018646 0.00013567 0.00045957 1.29e-06 2.76e-06
DX.1.3.46.670589.26.802544.25.20191118.142659.310348.0.png 0.04538443 0.02900897 0.00656294 0.16685905 0.26590672 0.05328924 0.13312864 0.62021124 0.00080478 0.00052963 4.791e-05 0.00024475 4e-07 0.0007094 5.326e-05 0.01270321 1.034e-05 3.621e-05 1.68e-06
DX.1.2.840.113619.2.369.4.2147483647.1568177224.780308.png 0.68827254 0.02448272 0.00454985 0.9808497 0.23492394 0.10076437 0.00027788 0.09523164 0.00028741 0.07866174 0.00124534 0.00019176 7e-08 5.04e-05 5.824e-05 0.0887453 3.449e-05 1.353e-05 7.8e-07
DX.1.2.0030951100033960982019102208264489458734.png 0.00514995 0.04432824 0.00099896 0.03836054 0.03358307 0.04047344 0.9573887 0.05462935 2.644e-05 0.37618887 0.91491574 0.00086833 0.0003631 0.00235652 0.00281947 4.138e-05 0.00057191 0.0 0.00202126
DX.1.2.840.113564.920101.20191105142301015640.1003000225002.png 0.0498754 0.01015084 0.16913106 0.8117665 0.03237515 0.35143295 0.31783146 0.06512714 0.00814128 0.2100584 0.00054109 0.0026854 0.00066529 0.01130484 0.00012136 0.00078676 0.00019521 1e-08 0.01226306
DX.1.3.46.670589.26.802544.25.20191106.102248.306762.0.png 0.924848 0.00011487 0.24696407 0.68816555 0.6100591 0.09904034 1.327e-05 0.01271032 0.00422078 0.00239709 3.98e-06 0.0097555 0.0 0.03648369 1.915e-05 0.00796849 0.0017711 8.05e-06 4.31e-06
DX.1.2.392.200036.9125.4.0.487526783.994600342.2795306561.png 0.18470812 2.13e-06 0.96253335 0.07887962 0.07367137 0.00343711 3.1e-07 1.72e-05 0.00072176 0.00023177 0.0 2.488e-05 0.0 0.05295244 2.8e-06 0.6478377 4.74e-06 0.00017847 0.01634767
