2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0010.png 0.03396848 0.9660315
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0009.png 0.01137437 0.9886257
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0004.png 2.1e-07 0.99999976
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0012.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0394.png 1e-08 1.0
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0030.png 0.000313 0.999687
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png 1.099e-05 0.99998903
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0006.png 1.2e-06 0.9999988
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0004.png 3e-08 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0089.png 0.00032327 0.9996767
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0024.png 1e-08 1.0
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0007.png 0.00012717 0.9998728
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0013.png 6e-08 1.0
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0001.png 3.644e-05 0.9999635
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0030.png 1.89e-06 0.9999981
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0099.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0067.png 5.5e-07 0.99999946
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0001.png 0.00046989 0.9995301
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0006.png 6.8e-07 0.9999993
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0021.png 5.22e-06 0.9999947
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0007.png 2.5e-07 0.99999976
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0012.png 0.00095361 0.9990464
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0022.png 4e-08 1.0
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0010.png 0.00015394 0.999846
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0008.png 0.00085459 0.9991454
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0281.png 1.65e-06 0.99999833
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0007.png 0.00015285 0.9998472
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0024.png 1.27e-06 0.99999875
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0005.png 0.00017661 0.99982333
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0011.png 9.882e-05 0.9999012
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0007.png 0.00034824 0.9996518
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0019.png 0.00065439 0.9993456
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0017.png 0.0 1.0
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0027.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0069.png 6e-08 0.99999994
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0179.png 5.64e-06 0.9999944
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0084.png 0.00308645 0.9969135
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0001.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0091.png 2e-08 1.0
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0013.png 1e-08 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0105.png 0.0 1.0
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0022.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0089.png 0.01033467 0.9896654
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0033.png 9.497e-05 0.99990493
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0028.png 7e-08 0.99999994
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0018.png 0.02763664 0.97236335
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0019.png 8.72e-06 0.9999913
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0067.png 0.0 1.0
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0001.png 0.09292094 0.90707904
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0083.png 0.49163935 0.5083607
D201709874_2019-05-21 12_42_42-lv1-31315-17194-2766-2641p0008.png 1e-08 1.0
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0002.png 0.9420078 0.05799231
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0001.png 0.00370551 0.9962944
1901558001_2019-04-30 10_24_11-lv1-53781-36766-3290-3779p0008.png 3.783e-05 0.9999622
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0001.png 0.00632791 0.99367213
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0012.png 1.423e-05 0.9999858
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0002.png 0.00101697 0.99898297
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0021.png 0.0 1.0
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0003.png 6.802e-05 0.99993193
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png 0.09815578 0.90184426
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0107.png 9.55e-06 0.99999046
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0011.png 0.0 1.0
1800127001_2019-04-30 10_40_02-lv1-7573-15422-4121-2549p0003.png 7.243e-05 0.9999275
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0087.png 1.813e-05 0.99998194
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0031.png 9e-08 0.99999994
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0289.png 1.481e-05 0.9999852
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0026.png 2.65e-06 0.9999974
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0010.png 7e-08 0.99999994
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0139.png 0.00013928 0.9998608
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0018.png 2.7e-07 0.99999976
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0244.png 2.5e-05 0.99997497
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0131.png 3.076e-05 0.9999693
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0011.png 3.09e-06 0.9999969
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0014.png 0.0 1.0
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0003.png 0.03081476 0.9691852
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0014.png 1.09e-06 0.999999
1900838001_2019-04-30 10_15_23-lv1-17110-19166-3362-4373p0006.png 6.15e-06 0.99999386
2019_02170_1-2_2019-02-20 19_37_17-lv1-18315-29727-7652-5581p0003.png 6.423e-05 0.99993575
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0030.png 0.9994667 0.00053333
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0034.png 0.00054092 0.99945915
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0030.png 1.64e-06 0.99999833
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0077.png 1.874e-05 0.9999813
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0029.png 6.8e-07 0.9999993
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0036.png 2e-08 1.0
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0008.png 4.022e-05 0.9999598
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0065.png 6e-08 0.99999994
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0282.png 4e-08 1.0
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0015.png 1.097e-05 0.99998903
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0001.png 0.99816376 0.0018363
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0163.png 5.377e-05 0.99994624
D201709874_2019-05-21 12_42_42-lv1-31315-17194-2766-2641p0007.png 0.00037106 0.9996289
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0005.png 0.00060904 0.99939096
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0381.png 5.26e-06 0.9999947
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0370.png 0.0 1.0
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0010.png 9e-08 0.99999994
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0009.png 0.0 1.0
2018_83253_1-1_2019-02-20 18_38_45-lv1-4605-26032-2864-4185p0001.png 0.05051248 0.9494875
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0022.png 5.72e-05 0.9999428
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0010.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0031.png 2.01e-06 0.999998
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0014.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0024.png 6e-08 1.0
D201709874_2019-05-21 12_42_42-lv1-31315-17194-2766-2641p0003.png 9.5e-07 0.99999905
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0003.png 9e-08 0.99999994
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0001.png 0.01090977 0.98909026
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0026.png 1.17e-06 0.9999988
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0007.png 0.0 1.0
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0031.png 0.00498968 0.9950104
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png 0.00371015 0.99628985
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0037.png 0.00071973 0.9992802
2019_03867_1-1_2019-02-20 20_00_32-lv1-31886-30525-3881-4663p0004.png 0.9999584 4.159e-05
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0005.png 2e-08 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0036.png 0.0 1.0
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0022.png 1.71e-06 0.99999833
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0020.png 9e-08 0.99999994
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0096.png 8.75e-06 0.9999913
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0005.png 1.7e-07 0.99999994
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0081.png 4e-08 1.0
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0017.png 0.0 1.0
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0030.png 2e-08 1.0
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0004.png 1e-08 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0101.png 0.0 1.0
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0008.png 0.0 1.0
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0014.png 8e-08 0.99999994
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0040.png 0.00113482 0.9988653
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0026.png 0.00075203 0.999248
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0031.png 1e-08 1.0
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0009.png 0.00015084 0.99984914
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0030.png 0.00042142 0.99957854
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0013.png 1.19e-06 0.9999988
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0008.png 2e-08 1.0
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0015.png 3e-08 1.0
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0002.png 3.5e-07 0.9999997
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0100.png 0.00049164 0.9995084
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0012.png 0.0 1.0
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0025.png 0.9864476 0.01355248
1900838001_2019-04-30 10_15_23-lv1-17110-19166-3362-4373p0014.png 0.00010512 0.99989486
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0011.png 1.9e-07 0.99999976
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0021.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0032.png 1.132e-05 0.9999886
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0004.png 4.8e-07 0.9999995
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0119.png 5.8e-06 0.99999416
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0026.png 1.01e-06 0.99999905
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0010.png 4.61e-06 0.99999535
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0330.png 6e-08 1.0
1901558001_2019-04-30 10_24_11-lv1-53781-36766-3290-3779p0007.png 2e-08 1.0
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0012.png 3.546e-05 0.99996454
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0249.png 0.0 1.0
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0021.png 0.00076931 0.99923074
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0009.png 7.838e-05 0.9999216
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0011.png 1e-08 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0192.png 2.9e-07 0.99999976
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0008.png 4e-08 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0059.png 6.26e-06 0.9999937
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0363.png 2.1e-07 0.99999976
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0001.png 1e-08 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0083.png 0.00026378 0.99973625
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0203.png 0.00073403 0.999266
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0014.png 6.09e-06 0.9999939
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0025.png 0.0 1.0
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0006.png 3.4e-07 0.9999997
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0014.png 3.096e-05 0.99996907
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0018.png 1e-08 1.0
1901558001_2019-04-30 10_24_11-lv1-53781-36766-3290-3779p0001.png 1.48e-06 0.99999857
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0011.png 8e-08 0.99999994
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0010.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0071.png 1.3e-07 0.99999994
2019_03867_1-1_2019-02-20 20_00_32-lv1-36172-15430-6105-5822p0001.png 0.00092308 0.99907696
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0015.png 4e-08 1.0
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0034.png 0.0 1.0
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0008.png 1e-08 1.0
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0028.png 1.343e-05 0.9999866
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0009.png 2.52e-06 0.9999975
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0228.png 1.052e-05 0.9999895
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0356.png 0.0 1.0
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0018.png 4e-08 1.0
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0002.png 0.0 1.0
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0011.png 5e-08 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0240.png 0.0177747 0.9822253
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0012.png 2.23e-06 0.99999774
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0044.png 1.778e-05 0.99998224
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0002.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0049.png 6e-08 0.99999994
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0007.png 0.01121478 0.98878527
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0094.png 1.65e-06 0.99999833
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0015.png 5.1e-07 0.9999995
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0005.png 6.729e-05 0.9999328
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0001.png 6.716e-05 0.9999329
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0005.png 5.6e-07 0.99999946
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0009.png 0.0 1.0
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0014.png 0.8374586 0.16254136
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0003.png 7.96e-06 0.999992
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0376.png 2e-07 0.99999976
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0005.png 0.05444204 0.9455579
2018_83253_1-1_2019-02-20 18_38_45-lv1-9768-30873-3832-3408p0001.png 0.01113886 0.98886114
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0005.png 5.6e-07 0.99999946
1800127001_2019-04-30 10_40_02-lv1-1001-22444-3989-3967p0002.png 8e-08 0.99999994
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0036.png 0.00047959 0.9995204
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0030.png 0.00015859 0.99984133
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0013.png 0.00034027 0.9996598
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png 5.13e-06 0.9999949
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0020.png 0.0 1.0
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0006.png 4e-08 1.0
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0031.png 2.153e-05 0.9999784
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0041.png 0.0 1.0
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0009.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0042.png 1e-08 1.0
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0002.png 1.083e-05 0.9999891
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0007.png 0.00026005 0.99973994
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0010.png 0.0 1.0
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0016.png 7.943e-05 0.99992067
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0011.png 5e-08 1.0
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0002.png 1.2e-07 0.99999994
1900838001_2019-04-30 10_15_23-lv1-17110-19166-3362-4373p0016.png 0.0001779 0.9998221
D201711541_2019-05-21 11_28_51-lv1-35648-23452-2298-3457p0004.png 2.1e-07 0.99999976
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0002.png 0.15735799 0.842642
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0024.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0329.png 4.89e-06 0.9999951
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0005.png 3e-08 1.0
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0004.png 1.02e-06 0.999999
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0010.png 0.0 1.0
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0026.png 3.996e-05 0.99996006
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0111.png 0.00075349 0.99924654
2019_01120_1-1_2019-02-20 19_18_16-lv1-23931-17039-2932-2955p0003.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0028.png 3.1e-07 0.9999997
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0014.png 2e-08 1.0
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0001.png 0.00072086 0.9992792
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0013.png 2.8e-07 0.99999976
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0003.png 7.45e-05 0.9999255
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0001.png 0.0 1.0
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0006.png 2.01e-06 0.999998
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0031.png 0.00126987 0.9987302
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0251.png 0.00022031 0.99977976
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0013.png 8.445e-05 0.9999156
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0042.png 6.58e-05 0.99993414
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0020.png 0.00040329 0.9995968
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0001.png 2.458e-05 0.99997544
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0043.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0011.png 8.159e-05 0.99991846
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0038.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png 8.6e-07 0.9999992
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0013.png 9.93e-05 0.9999007
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0022.png 0.0 1.0
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0006.png 4e-07 0.9999997
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0012.png 0.06144416 0.9385558
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0002.png 6.1e-07 0.99999946
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0006.png 4.6e-07 0.9999995
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0099.png 0.0008872 0.9991128
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0022.png 0.0 1.0
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0008.png 1.054e-05 0.9999895
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0021.png 0.00011812 0.99988186
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0010.png 0.00173379 0.9982662
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0087.png 0.0 1.0
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0049.png 6.22e-06 0.99999386
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0046.png 3.3e-07 0.9999997
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0052.png 2.82e-06 0.99999714
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0019.png 0.0 1.0
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0063.png 1e-08 1.0
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0042.png 2.72e-06 0.99999726
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0250.png 5.6e-07 0.99999946
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0023.png 0.00011006 0.99989
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0122.png 0.00488033 0.9951197
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0002.png 2.3e-07 0.99999976
